   -4    2    4    3    2    0.004122   -0.000034
   -4    2    4    4    2   -0.001328   -0.000008
   -4    2    4    1    3    0.003606    0.000019
   -4    2    4    2    3    0.003600    0.000037
   -4    2    4    3    3    0.002252    0.000001
   -4    2    4    4    3   -0.002941    0.000018
   -4    2    4    1    4    0.000673    0.000055
   -4    2    4    2    4    0.000654   -0.000002
   -4    2    4    3    4   -0.000029   -0.000018
   -4    2    4    4    4   -0.017265    0.000006
   -4    3   -3    1    1    0.001202    0.000003
   -4    3   -3    2    1    0.000290    0.000015
   -4    3   -3    3    1   -0.001257    0.000017
   -4    3   -3    4    1   -0.002349   -0.000035
   -4    3   -3    1    2    0.001962   -0.000015
   -4    3   -3    2    2    0.000362   -0.000012
   -4    3   -3    3    2    0.001168   -0.000018
   -4    3   -3    4    2    0.000269    0.000034
   -4    3   -3    1    3    0.001364    0.000006
   -4    3   -3    2    3    0.001601    0.000011
   -4    3   -3    3    3    0.001790    0.000007
   -4    3   -3    4    3    0.002158    0.000016
   -4    3   -3    1    4    0.002048    0.000062
   -4    3   -3    2    4   -0.000987   -0.000025
   -4    3   -3    3    4    0.000075    0.000018
   -4    3   -3    4    4   -0.005960    0.000002
   -4    3   -2    1    1    0.000639   -0.000007
   -4    3   -2    2    1    0.004028   -0.000009
   -4    3   -2    3    1    0.001524   -0.000003
   -4    3   -2    4    1    0.002426    0.000008
   -4    3   -2    1    2    0.001293    0.000001
   -4    3   -2    2    2    0.003441   -0.000002
   -4    3   -2    3    2    0.001202   -0.000007
   -4    3   -2    4    2   -0.000517   -0.000021
   -4    3   -2    1    3   -0.001349    0.000043
   -4    3   -2    2    3    0.002309    0.000025
   -4    3   -2    3    3   -0.000360    0.000032
   -4    3   -2    4    3   -0.002067    0.000051
   -4    3   -2    1    4   -0.005443    0.000059
   -4    3   -2    2    4    0.003940    0.000049
   -4    3   -2    3    4   -0.002095    0.000049
   -4    3   -2    4    4   -0.003097   -0.000024
   -4    3   -1    1    1   -0.004152    0.000034
   -4    3   -1    2    1   -0.002509    0.000040
   -4    3   -1    3    1   -0.002996    0.000033
   -4    3   -1    4    1   -0.000755    0.000061
   -4    3   -1    1    2    0.001090    0.000044
   -4    3   -1    2    2    0.000540    0.000041
   -4    3   -1    3    2   -0.003157    0.000045
   -4    3   -1    4    2    0.003862   -0.000033
   -4    3   -1    1    3   -0.001057    0.000048
   -4    3   -1    2    3    0.000150    0.000044
   -4    3   -1    3    3    0.000896    0.000047
   -4    3   -1    4    3    0.002038    0.000009
   -4    3   -1    1    4   -0.000543   -0.000030
   -4    3   -1    2    4   -0.003720    0.000046
   -4    3   -1    3    4   -0.002117    0.000046
   -4    3   -1    4    4    0.002779   -0.000122
   -4    3    0    1    1   -0.000320   -0.000046
   -4    3    0    2    1   -0.003884   -0.000027
   -4    3    0    3    1   -0.000554   -0.000041
   -4    3    0    4    1   -0.003682   -0.000060
   -4    3    0    1    2   -0.002701   -0.000060
   -4    3    0    2    2   -0.006023   -0.000029
   -4    3    0    3    2   -0.000452   -0.000041
   -4    3    0    4    2   -0.001635    0.000011
   -4    3    0    1    3    0.003755   -0.000104
   -4    3    0    2    3   -0.003080   -0.000067
   -4    3    0    3    3   -0.000058   -0.000087
   -4    3    0    4    3    0.000496   -0.000083
   -4    3    0    1    4    0.004427   -0.000126
   -4    3    0    2    4    0.001166   -0.000017
   -4    3    0    3    4    0.005785   -0.000072
   -4    3    0    4    4    0.009943    0.000163
   -4    3    1    1    1    0.002562    0.000042
   -4    3    1    2    1   -0.000615    0.000041
   -4    3    1    3    1   -0.000018    0.000051
   -4    3    1    4    1   -0.005312   -0.000034
   -4    3    1    1    2    0.008742    0.000031
   -4    3    1    2    2    0.001857    0.000021
   -4    3    1    3    2    0.002649    0.000022
   -4    3    1    4    2    0.005471    0.000050
   -4    3    1    1    3    0.002504    0.000029
   -4    3    1    2    3    0.002059    0.000034
   -4    3    1    3    3   -0.000961    0.000033
   -4    3    1    4    3   -0.000194    0.000042
   -4    3    1    1    4    0.005947    0.000050
   -4    3    1    2    4    0.000180   -0.000039
   -4    3    1    3    4    0.000781   -0.000007
   -4    3    1    4    4    0.000085   -0.000097
   -4    3    2    1    1   -0.000318   -0.000008
   -4    3    2    2    1    0.005882   -0.000007
   -4    3    2    3    1    0.002685   -0.000012
   -4    3    2    4    1    0.006687    0.000006
   -4    3    2    1    2   -0.001206    0.000005
   -4    3    2    2    2    0.004999   -0.000008
   -4    3    2    3    2    0.000726   -0.000017
   -4    3    2    4    2   -0.004476    0.000008
   -4    3    2    1    3    0.000621    0.000047
   -4    3    2    2    3    0.001513    0.000032
   -4    3    2    3    3    0.000833    0.000026
   -4    3    2    4    3    0.001841    0.000060
   -4    3    2    1    4   -0.005306    0.000072
   -4    3    2    2    4    0.004408    0.000025
   -4    3    2    3    4   -0.003734    0.000041
   -4    3    2    4    4   -0.005452   -0.000010
   -4    3    3    1    1   -0.001232    0.000009
   -4    3    3    2    1   -0.003105   -0.000011
   -4    3    3    3    1   -0.002813    0.000002
   -4    3    3    4    1   -0.002608    0.000071
   -4    3    3    1    2   -0.000089    0.000028
   -4    3    3    2    2   -0.001658    0.000003
   -4    3    3    3    2   -0.001074    0.000029
   -4    3    3    4    2    0.001354   -0.000031
   -4    3    3    1    3    0.002848    0.000020
   -4    3    3    2    3   -0.000278   -0.000010
   -4    3    3    3    3   -0.000543    0.000013
   -4    3    3    4    3    0.002685    0.000016
   -4    3    3    1    4    0.001149   -0.000027
   -4    3    3    2    4   -0.004129    0.000034
   -4    3    3    3    4   -0.003015    0.000021
   -4    3    3    4    4    0.004056   -0.000025
   -4    3    4    1    1   -0.001931   -0.000023
   -4    3    4    2    1   -0.003297   -0.000031
   -4    3    4    3    1    0.000689   -0.000028
   -4    3    4    4    1   -0.000587   -0.000018
   -4    3    4    1    2   -0.003278   -0.000027
   -4    3    4    2    2   -0.001936   -0.000034
   -4    3    4    3    2    0.000697   -0.000029
   -4    3    4    4    2   -0.000645   -0.000012
   -4    3    4    1    3   -0.003253   -0.000070
   -4    3    4    2    3   -0.003274   -0.000074
   -4    3    4    3    3   -0.000448   -0.000069
   -4    3    4    4    3   -0.004889   -0.000089
   -4    3    4    1    4   -0.000071   -0.000066
   -4    3    4    2    4    0.000010   -0.000066
   -4    3    4    3    4    0.005788   -0.000078
   -4    3    4    4    4    0.001710    0.000126
   -4    4   -4    1    1    0.003087    0.000000
   -4    4   -4    2    1    0.002861   -0.000009
   -4    4   -4    3    1    0.001933   -0.000025
   -4    4   -4    4    1    0.005426    0.000016
   -4    4   -4    1    2    0.002861    0.000009
   -4    4   -4    2    2    0.003104    0.000000
   -4    4   -4    3    2    0.001942   -0.000011
   -4    4   -4    4    2    0.005416   -0.000036
   -4    4   -4    1    3    0.001933    0.000025
   -4    4   -4    2    3    0.001942    0.000011
   -4    4   -4    3    3    0.000818    0.000000
   -4    4   -4    4    3    0.002960    0.000008
   -4    4   -4    1    4    0.005426   -0.000016
   -4    4   -4    2    4    0.005416    0.000036
   -4    4   -4    3    4    0.002960   -0.000008
   -4    4   -4    4    4    0.016362    0.000000
   -4    4   -3    1    1    0.001510   -0.000023
   -4    4   -3    2    1    0.000287   -0.000031
   -4    4   -3    3    1    0.001272   -0.000048
   -4    4   -3    4    1   -0.002239   -0.000030
   -4    4   -3    1    2    0.002067   -0.000028
   -4    4   -3    2    2    0.000214   -0.000025
   -4    4   -3    3    2    0.001208   -0.000042
   -4    4   -3    4    2    0.001200   -0.000044
   -4    4   -3    1    3    0.001854   -0.000046
   -4    4   -3    2    3    0.000229   -0.000038
   -4    4   -3    3    3    0.000717   -0.000058
   -4    4   -3    4    3   -0.001224   -0.000067
   -4    4   -3    1    4    0.000416   -0.000057
   -4    4   -3    2    4   -0.002494   -0.000028
   -4    4   -3    3    4    0.002044   -0.000085
   -4    4   -3    4    4   -0.005046    0.000106
   -4    4   -2    1    1   -0.001488    0.000013
   -4    4   -2    2    1   -0.002895    0.000031
   -4    4   -2    3    1   -0.001337    0.000048
   -4    4   -2    4    1   -0.001878   -0.000001
   -4    4   -2    1    2   -0.001960   -0.000012
   -4    4   -2    2    2   -0.003975   -0.000002
   -4    4   -2    3    2   -0.002686    0.000006
   -4    4   -2    4    2   -0.001176    0.000054
   -4    4   -2    1    3   -0.001547   -0.000026
   -4    4   -2    2    3   -0.003341   -0.000007
   -4    4   -2    3    3   -0.002243    0.000002
   -4    4   -2    4    3   -0.001277    0.000002
   -4    4   -2    1    4   -0.000407    0.000052
   -4    4   -2    2    4   -0.001053   -0.000065
   -4    4   -2    3    4   -0.000548    0.000005
   -4    4   -2    4    4    0.001855   -0.000013
   -4    4   -1    1    1    0.006448   -0.000001
   -4    4   -1    2    1    0.005609   -0.000002
   -4    4   -1    3    1    0.001610    0.000020
   -4    4   -1    4    1    0.006355    0.000053
   -4    4   -1    1    2   -0.001404   -0.000009
   -4    4   -1    2    2   -0.002059   -0.000021
   -4    4   -1    3    2   -0.005897    0.000007
   -4    4   -1    4    2   -0.005819    0.000004
   -4    4   -1    1    3    0.004338    0.000027
   -4    4   -1    2    3    0.000082    0.000007
   -4    4   -1    3    3   -0.000342    0.000031
   -4    4   -1    4    3    0.003735    0.000054
   -4    4   -1    1    4    0.001363    0.000053
   -4    4   -1    2    4    0.000957    0.000022
   -4    4   -1    3    4   -0.002851    0.000069
   -4    4   -1    4    4   -0.005182   -0.000009
   -4    4    0    1    1   -0.016867    0.000000
   -4    4    0    2    1   -0.003246   -0.000024
   -4    4    0    3    1   -0.006509   -0.000025
   -4    4    0    4    1   -0.005177    0.000013
   -4    4    0    1    2   -0.003246    0.000024
   -4    4    0    2    2    0.002975   -0.000000
   -4    4    0    3    2    0.003011    0.000007
   -4    4    0    4    2    0.004876   -0.000070
   -4    4    0    1    3   -0.006509    0.000025
   -4    4    0    2    3    0.003011   -0.000007
   -4    4    0    3    3   -0.002292    0.000000
   -4    4    0    4    3    0.000105   -0.000025
   -4    4    0    1    4   -0.005177   -0.000013
   -4    4    0    2    4    0.004876    0.000070
   -4    4    0    3    4    0.000105    0.000025
   -4    4    0    4    4    0.007031   -0.000000
   -3   -4    3    1    1   -0.002288   -0.000013
   -3   -4    3    2    1   -0.005255   -0.000018
   -3   -4    3    3    1   -0.002453   -0.000001
   -3   -4    3    4    1   -0.004415   -0.000026
   -3   -4    3    1    2    0.000480   -0.000029
   -3   -4    3    2    2   -0.002293   -0.000026
   -3   -4    3    3    2    0.000288   -0.000003
   -3   -4    3    4    2    0.002617   -0.000020
   -3   -4    3    1    3    0.000287   -0.000073
   -3   -4    3    2    3   -0.002469   -0.000066
   -3   -4    3    3    3    0.000756   -0.000048
   -3   -4    3    4    3   -0.000970   -0.000082
   -3   -4    3    1    4    0.002590   -0.000033
   -3   -4    3    2    4   -0.004414   -0.000050
   -3   -4    3    3    4   -0.000977   -0.000041
   -3   -4    3    4    4    0.001219    0.000087
   -3   -3    2    1    1   -0.001905    0.000013
   -3   -3    2    2    1    0.001323    0.000007
   -3   -3    2    3    1   -0.002550    0.000028
   -3   -3    2    4    1    0.000107    0.000048
   -3   -3    2    1    2   -0.002226    0.000036
   -3   -3    2    2    2    0.000049    0.000016
   -3   -3    2    3    2   -0.003111    0.000028
   -3   -3    2    4    2   -0.000267    0.000051
   -3   -3    2    1    3   -0.001220    0.000057
   -3   -3    2    2    3    0.002356    0.000042
   -3   -3    2    3    3   -0.002690    0.000052
   -3   -3    2    4    3    0.000280    0.000089
   -3   -3    2    1    4   -0.002491    0.000024
   -3   -3    2    2    4    0.003768    0.000015
   -3   -3    2    3    4   -0.004137    0.000058
   -3   -3    2    4    4    0.005170   -0.000081
   -3   -3    3    1    1    0.002610    0.000019
   -3   -3    3    2    1    0.001274    0.000002
   -3   -3    3    3    1    0.000720   -0.000016
   -3   -3    3    4    1    0.001889    0.000040
   -3   -3    3    1    2    0.004213    0.000041
   -3   -3    3    2    2    0.002436    0.000019
   -3   -3    3    3    2    0.001721    0.000014
   -3   -3    3    4    2    0.003379   -0.000045
   -3   -3    3    1    3    0.003457    0.000053
   -3   -3    3    2    3    0.001517    0.000026
   -3   -3    3    3    3    0.001043    0.000020
   -3   -3    3    4    3    0.003407    0.000021
   -3   -3    3    1    4    0.002287   -0.000014
   -3   -3    3    2    4    0.000068    0.000075
   -3   -3    3    3    4   -0.000691    0.000003
   -3   -3    3    4    4    0.001177   -0.000058
   -3   -3    4    1    1   -0.001668   -0.000025
   -3   -3    4    2    1   -0.003121   -0.000021
   -3   -3    4    3    1   -0.000262   -0.000031
   -3   -3    4    4    1   -0.004084   -0.000059
   -3   -3    4    1    2   -0.000067   -0.000051
   -3   -3    4    2    2   -0.001225   -0.000035
   -3   -3    4    3    2    0.002892   -0.000048
   -3   -3    4    4    2    0.001153   -0.000037
   -3   -3    4    1    3   -0.001128   -0.000068
   -3   -3    4    2    3   -0.002888   -0.000051
   -3   -3    4    3    3   -0.000584   -0.000063
   -3   -3    4    4    3   -0.003088   -0.000088
   -3   -3    4    1    4    0.001247   -0.000005
   -3   -3    4    2    4   -0.002652   -0.000059
   -3   -3    4    3    4    0.002631   -0.000070
   -3   -3    4    4    4    0.004100    0.000123
   -3   -2    1    1    1   -0.000553   -0.000061
   -3   -2    1    2    1    0.004860   -0.000057
   -3   -2    1    3    1    0.004472   -0.000110
   -3   -2    1    4    1    0.000699   -0.000131
   -3   -2    1    1    2   -0.000623   -0.000064
   -3   -2    1    2    2    0.003841   -0.000049
   -3   -2    1    3    2    0.002827   -0.000091
   -3   -2    1    4    2    0.000824   -0.000028
   -3   -2    1    1    3   -0.004055   -0.000069
   -3   -2    1    2    3    0.001202   -0.000054
   -3   -2    1    3    3   -0.002858   -0.000099
   -3   -2    1    4    3   -0.009012   -0.000078
   -3   -2    1    1    4   -0.000042   -0.000027
   -3   -2    1    2    4    0.000964   -0.000008
   -3   -2    1    3    4    0.004359   -0.000098
   -3   -2    1    4    4   -0.000368    0.000210
   -3   -2    2    1    1    0.002606   -0.000001
   -3   -2    2    2    1    0.000061    0.000009
   -3   -2    2    3    1   -0.001377    0.000010
   -3   -2    2    4    1   -0.000955   -0.000028
   -3   -2    2    1    2    0.003209   -0.000014
   -3   -2    2    2    2   -0.000636   -0.000003
   -3   -2    2    3    2    0.001863   -0.000007
   -3   -2    2    4    2    0.003232    0.000018
   -3   -2    2    1    3    0.002606   -0.000014
   -3   -2    2    2    3    0.000760    0.000012
   -3   -2    2    3    3    0.004104    0.000005
   -3   -2    2    4    3    0.005456    0.000025
   -3   -2    2    1    4   -0.000976    0.000040
   -3   -2    2    2    4   -0.004400   -0.000036
   -3   -2    2    3    4   -0.000961    0.000001
   -3   -2    2    4    4   -0.006238   -0.000001
   -3   -2    3    1    1    0.000089    0.000027
   -3   -2    3    2    1    0.000013    0.000030
   -3   -2    3    3    1    0.001533    0.000064
   -3   -2    3    4    1    0.005635    0.000069
   -3   -2    3    1    2   -0.005065    0.000050
   -3   -2    3    2    2    0.000174    0.000042
   -3   -2    3    3    2   -0.003013    0.000063
   -3   -2    3    4    2   -0.001741    0.000063
   -3   -2    3    1    3   -0.001096    0.000049
   -3   -2    3    2    3    0.001738    0.000036
   -3   -2    3    3    3   -0.001345    0.000064
   -3   -2    3    4    3    0.003017    0.000062
   -3   -2    3    1    4   -0.004425   -0.000011
   -3   -2    3    2    4    0.004842   -0.000004
   -3   -2    3    3    4   -0.001204    0.000062
   -3   -2    3    4    4    0.000917   -0.000133
   -3   -2    4    1    1   -0.003305    0.000025
   -3   -2    4    2    1   -0.001256    0.000008
   -3   -2    4    3    1    0.000286    0.000012
   -3   -2    4    4    1   -0.001638    0.000038
   -3   -2    4    1    2   -0.004319    0.000053
   -3   -2    4    2    2   -0.005993    0.000023
   -3   -2    4    3    2   -0.002287    0.000040
   -3   -2    4    4    2   -0.003410    0.000010
   -3   -2    4    1    3   -0.004925    0.000050
   -3   -2    4    2    3   -0.003627    0.000015
   -3   -2    4    3    3   -0.001467    0.000030
   -3   -2    4    4    3   -0.000255    0.000029
   -3   -2    4    1    4    0.003242   -0.000042
   -3   -2    4    2    4   -0.000523    0.000058
   -3   -2    4    3    4   -0.001080    0.000022
   -3   -2    4    4    4    0.010826   -0.000078
   -3   -2    5    1    1    0.006959   -0.000042
   -3   -2    5    2    1    0.004639   -0.000051
   -3   -2    5    3    1    0.001228   -0.000083
   -3   -2    5    4    1    0.000842   -0.000072
