  0.19401771E+01  0.14511833E+01
  0.19428170E+01  0.14570409E+01
  0.19454570E+01  0.14629737E+01
  0.19480969E+01  0.14689801E+01
  0.19507368E+01  0.14750584E+01
  0.19533767E+01  0.14812070E+01
  0.19560167E+01  0.14874242E+01
  0.19586566E+01  0.14937081E+01
  0.19612965E+01  0.15000570E+01
  0.19639364E+01  0.15064691E+01
  0.19665764E+01  0.15129426E+01
  0.19692163E+01  0.15194755E+01
  0.19718562E+01  0.15260659E+01
  0.19744961E+01  0.15327119E+01
  0.19771361E+01  0.15394115E+01
  0.19797760E+01  0.15461627E+01
  0.19824159E+01  0.15529634E+01
  0.19850558E+01  0.15598115E+01
  0.19876958E+01  0.15667050E+01
  0.19903357E+01  0.15736417E+01
  0.19929756E+01  0.15806194E+01
  0.19956155E+01  0.15876360E+01
  0.19982555E+01  0.15946892E+01
  0.20008954E+01  0.16017768E+01
  0.20035353E+01  0.16088966E+01
  0.20061752E+01  0.16160462E+01
  0.20088152E+01  0.16232234E+01
  0.20114551E+01  0.16304258E+01
  0.20140950E+01  0.16376511E+01
  0.20167349E+01  0.16448970E+01
  0.20193749E+01  0.16521609E+01
  0.20220148E+01  0.16594407E+01
  0.20246547E+01  0.16667337E+01
  0.20272947E+01  0.16740377E+01
  0.20299346E+01  0.16813503E+01
  0.20325745E+01  0.16886688E+01
  0.20352144E+01  0.16959911E+01
  0.20378544E+01  0.17033145E+01
  0.20404943E+01  0.17106366E+01
  0.20431342E+01  0.17179551E+01
  0.20457741E+01  0.17252674E+01
  0.20484141E+01  0.17325711E+01
  0.20510540E+01  0.17398638E+01
  0.20536939E+01  0.17471430E+01
  0.20563338E+01  0.17544063E+01
  0.20589738E+01  0.17616514E+01
  0.20616137E+01  0.17688757E+01
  0.20642536E+01  0.17760770E+01
  0.20668935E+01  0.17832528E+01
  0.20695335E+01  0.17904009E+01
  0.20721734E+01  0.17975189E+01
  0.20748133E+01  0.18046045E+01
  0.20774532E+01  0.18116554E+01
  0.20800932E+01  0.18186695E+01
  0.20827331E+01  0.18256444E+01
  0.20853730E+01  0.18325782E+01
  0.20880129E+01  0.18394685E+01
  0.20906529E+01  0.18463133E+01
  0.20932928E+01  0.18531106E+01
  0.20959327E+01  0.18598583E+01
  0.20985726E+01  0.18665545E+01
  0.21012126E+01  0.18731973E+01
  0.21038525E+01  0.18797847E+01
  0.21064924E+01  0.18863150E+01
  0.21091323E+01  0.18927864E+01
  0.21117723E+01  0.18991972E+01
  0.21144122E+01  0.19055456E+01
  0.21170521E+01  0.19118302E+01
  0.21196920E+01  0.19180494E+01
  0.21223320E+01  0.19242016E+01
  0.21249719E+01  0.19302854E+01
  0.21276118E+01  0.19362996E+01
  0.21302517E+01  0.19422427E+01
  0.21328917E+01  0.19481136E+01
  0.21355316E+01  0.19539110E+01
  0.21381715E+01  0.19596339E+01
  0.21408114E+01  0.19652812E+01
  0.21434514E+01  0.19708520E+01
  0.21460913E+01  0.19763452E+01
  0.21487312E+01  0.19817602E+01
  0.21513711E+01  0.19870960E+01
  0.21540111E+01  0.19923520E+01
  0.21566510E+01  0.19975275E+01
  0.21592909E+01  0.20026219E+01
  0.21619308E+01  0.20076348E+01
  0.21645708E+01  0.20125655E+01
  0.21672107E+01  0.20174139E+01
  0.21698506E+01  0.20221794E+01
  0.21724905E+01  0.20268619E+01
  0.21751305E+01  0.20314611E+01
  0.21777704E+01  0.20359768E+01
  0.21804103E+01  0.20404090E+01
  0.21830502E+01  0.20447577E+01
  0.21856902E+01  0.20490227E+01
  0.21883301E+01  0.20532043E+01
  0.21909700E+01  0.20573025E+01
  0.21936099E+01  0.20613175E+01
  0.21962499E+01  0.20652494E+01
  0.21988898E+01  0.20690987E+01
  0.22015297E+01  0.20728655E+01
  0.22041696E+01  0.20765502E+01
  0.22068096E+01  0.20801533E+01
  0.22094495E+01  0.20836752E+01
  0.22120894E+01  0.20871164E+01
  0.22147293E+01  0.20904773E+01
  0.22173693E+01  0.20937585E+01
  0.22200092E+01  0.20969607E+01
  0.22226491E+01  0.21000844E+01
  0.22252890E+01  0.21031304E+01
  0.22279290E+01  0.21060992E+01
  0.22305689E+01  0.21089916E+01
  0.22332088E+01  0.21118084E+01
  0.22358487E+01  0.21145502E+01
  0.22384887E+01  0.21172180E+01
  0.22411286E+01  0.21198125E+01
  0.22437685E+01  0.21223345E+01
  0.22464084E+01  0.21247850E+01
  0.22490484E+01  0.21271647E+01
  0.22516883E+01  0.21294746E+01
  0.22543282E+01  0.21317155E+01
  0.22569682E+01  0.21338885E+01
  0.22596081E+01  0.21359943E+01
  0.22622480E+01  0.21380341E+01
  0.22648879E+01  0.21400087E+01
  0.22675279E+01  0.21419192E+01
  0.22701678E+01  0.21437664E+01
  0.22728077E+01  0.21455514E+01
  0.22754476E+01  0.21472752E+01
  0.22780876E+01  0.21489388E+01
  0.22807275E+01  0.21505431E+01
  0.22833674E+01  0.21520893E+01
  0.22860073E+01  0.21535783E+01
  0.22886473E+01  0.21550112E+01
  0.22912872E+01  0.21563890E+01
  0.22939271E+01  0.21577127E+01
  0.22965670E+01  0.21589834E+01
  0.22992070E+01  0.21602020E+01
  0.23018469E+01  0.21613696E+01
  0.23044868E+01  0.21624873E+01
  0.23071267E+01  0.21635561E+01
  0.23097667E+01  0.21645771E+01
  0.23124066E+01  0.21655511E+01
  0.23150465E+01  0.21664794E+01
  0.23176864E+01  0.21673628E+01
  0.23203264E+01  0.21682025E+01
  0.23229663E+01  0.21689995E+01
  0.23256062E+01  0.21697547E+01
  0.23282461E+01  0.21704693E+01
  0.23308861E+01  0.21711441E+01
  0.23335260E+01  0.21717802E+01
  0.23361659E+01  0.21723787E+01
  0.23388058E+01  0.21729404E+01
  0.23414458E+01  0.21734665E+01
  0.23440857E+01  0.21739578E+01
  0.23467256E+01  0.21744155E+01
  0.23493655E+01  0.21748403E+01
  0.23520055E+01  0.21752334E+01
  0.23546454E+01  0.21755956E+01
  0.23572853E+01  0.21759279E+01
  0.23599252E+01  0.21762314E+01
  0.23625652E+01  0.21765068E+01
  0.23652051E+01  0.21767551E+01
  0.23678450E+01  0.21769773E+01
  0.23704849E+01  0.21771743E+01
  0.23731249E+01  0.21773470E+01
  0.23757648E+01  0.21774963E+01
  0.23784047E+01  0.21776230E+01
  0.23810446E+01  0.21777281E+01
  0.23836846E+01  0.21778124E+01
  0.23863245E+01  0.21778768E+01
  0.23889644E+01  0.21779221E+01
  0.23916043E+01  0.21779492E+01
  0.23942443E+01  0.21779590E+01
  0.23968842E+01  0.21779521E+01
  0.23995241E+01  0.21779296E+01
  0.24021640E+01  0.21778921E+01
  0.24048040E+01  0.21778404E+01
  0.24074439E+01  0.21777754E+01
  0.24100838E+01  0.21776978E+01
  0.24127237E+01  0.21776083E+01
  0.24153637E+01  0.21775078E+01
  0.24180036E+01  0.21773969E+01
  0.24206435E+01  0.21772764E+01
  0.24232834E+01  0.21771470E+01
  0.24259234E+01  0.21770094E+01
  0.24285633E+01  0.21768642E+01
  0.24312032E+01  0.21767122E+01
  0.24338431E+01  0.21765541E+01
  0.24364831E+01  0.21763904E+01
  0.24391230E+01  0.21762218E+01
  0.24417629E+01  0.21760490E+01
  0.24444028E+01  0.21758725E+01
  0.24470428E+01  0.21756930E+01
  0.24496827E+01  0.21755110E+01
  0.24523226E+01  0.21753272E+01
  0.24549625E+01  0.21751420E+01
  0.24576025E+01  0.21749560E+01
  0.24602424E+01  0.21747698E+01
  0.24628823E+01  0.21745838E+01
  0.24655222E+01  0.21743986E+01
  0.24681622E+01  0.21742147E+01
  0.24708021E+01  0.21740325E+01
  0.24734420E+01  0.21738525E+01
  0.24760819E+01  0.21736751E+01
  0.24787219E+01  0.21735008E+01
  0.24813618E+01  0.21733299E+01
  0.24840017E+01  0.21731630E+01
  0.24866417E+01  0.21730003E+01
  0.24892816E+01  0.21728422E+01
  0.24919215E+01  0.21726891E+01
  0.24945614E+01  0.21725413E+01
  0.24972014E+01  0.21723991E+01
  0.24998413E+01  0.21722629E+01
  0.25024812E+01  0.21721329E+01
  0.25051211E+01  0.21720094E+01
  0.25077611E+01  0.21718927E+01
  0.25104010E+01  0.21717830E+01
  0.25130409E+01  0.21716805E+01
  0.25156808E+01  0.21715854E+01
  0.25183208E+01  0.21714980E+01
  0.25209607E+01  0.21714183E+01
  0.25236006E+01  0.21713466E+01
  0.25262405E+01  0.21712830E+01
  0.25288805E+01  0.21712277E+01
  0.25315204E+01  0.21711806E+01
  0.25341603E+01  0.21711420E+01
  0.25368002E+01  0.21711119E+01
  0.25394402E+01  0.21710904E+01
  0.25420801E+01  0.21710774E+01
  0.25447141E+01  0.21710731E+01
  0.25473481E+01  0.21710774E+01
  0.25499821E+01  0.21710903E+01
  0.25526161E+01  0.21711117E+01
  0.25552502E+01  0.21711416E+01
  0.25578842E+01  0.21711799E+01
  0.25605182E+01  0.21712266E+01
  0.25631522E+01  0.21712816E+01
  0.25657862E+01  0.21713448E+01
  0.25684202E+01  0.21714160E+01
  0.25710542E+01  0.21714951E+01
  0.25736883E+01  0.21715820E+01
  0.25763223E+01  0.21716764E+01
  0.25789563E+01  0.21717782E+01
  0.25815903E+01  0.21718872E+01
  0.25842243E+01  0.21720032E+01
  0.25868583E+01  0.21721259E+01
  0.25894923E+01  0.21722550E+01
  0.25921264E+01  0.21723903E+01
  0.25947604E+01  0.21725315E+01
  0.25973944E+01  0.21726784E+01
  0.26000284E+01  0.21728305E+01
  0.26026624E+01  0.21729875E+01
  0.26052964E+01  0.21731491E+01
  0.26079304E+01  0.21733149E+01
  0.26105645E+01  0.21734845E+01
  0.26131985E+01  0.21736576E+01
  0.26158325E+01  0.21738337E+01
  0.26184665E+01  0.21740123E+01
  0.26211005E+01  0.21741931E+01
  0.26237345E+01  0.21743755E+01
  0.26263685E+01  0.21745590E+01
  0.26290026E+01  0.21747433E+01
  0.26316366E+01  0.21749276E+01
  0.26342706E+01  0.21751116E+01
  0.26369046E+01  0.21752947E+01
  0.26395386E+01  0.21754763E+01
  0.26421726E+01  0.21756558E+01
  0.26448066E+01  0.21758326E+01
  0.26474407E+01  0.21760061E+01
  0.26500747E+01  0.21761757E+01
  0.26527087E+01  0.21763408E+01
  0.26553427E+01  0.21765006E+01
  0.26579767E+01  0.21766546E+01
  0.26606107E+01  0.21768019E+01
  0.26632447E+01  0.21769419E+01
  0.26658788E+01  0.21770740E+01
  0.26685128E+01  0.21771972E+01
  0.26711468E+01  0.21773109E+01
  0.26737808E+01  0.21774143E+01
  0.26764148E+01  0.21775066E+01
  0.26790488E+01  0.21775870E+01
  0.26816828E+01  0.21776546E+01
  0.26843169E+01  0.21777087E+01
  0.26869509E+01  0.21777483E+01
  0.26895849E+01  0.21777726E+01
  0.26922189E+01  0.21777806E+01
  0.26948529E+01  0.21777716E+01
  0.26974869E+01  0.21777445E+01
  0.27001209E+01  0.21776984E+01
  0.27027550E+01  0.21776323E+01
  0.27053890E+01  0.21775453E+01
  0.27080230E+01  0.21774363E+01
  0.27106570E+01  0.21773043E+01
  0.27132910E+01  0.21771484E+01
  0.27159250E+01  0.21769673E+01
  0.27185590E+01  0.21767601E+01
  0.27211931E+01  0.21765257E+01
  0.27238271E+01  0.21762629E+01
  0.27264611E+01  0.21759705E+01
  0.27290951E+01  0.21756476E+01
  0.27317291E+01  0.21752928E+01
  0.27343631E+01  0.21749049E+01
  0.27369971E+01  0.21744828E+01
  0.27396312E+01  0.21740252E+01
  0.27422652E+01  0.21735309E+01
  0.27448992E+01  0.21729985E+01
  0.27475332E+01  0.21724267E+01
  0.27501672E+01  0.21718142E+01
  0.27528012E+01  0.21711597E+01
  0.27554352E+01  0.21704618E+01
  0.27580693E+01  0.21697190E+01
  0.27607033E+01  0.21689299E+01
  0.27633373E+01  0.21680932E+01
  0.27659713E+01  0.21672072E+01
  0.27686053E+01  0.21662705E+01
  0.27712393E+01  0.21652815E+01
  0.27738733E+01  0.21642387E+01
  0.27765074E+01  0.21631405E+01
  0.27791414E+01  0.21619852E+01
  0.27817754E+01  0.21607713E+01
  0.27844094E+01  0.21594970E+01
  0.27870434E+01  0.21581606E+01
  0.27896774E+01  0.21567604E+01
  0.27923114E+01  0.21552946E+01
  0.27949455E+01  0.21537614E+01
  0.27975795E+01  0.21521590E+01
  0.28002135E+01  0.21504856E+01
  0.28028475E+01  0.21487391E+01
  0.28054815E+01  0.21469177E+01
  0.28081155E+01  0.21450194E+01
  0.28107495E+01  0.21430423E+01
  0.28133836E+01  0.21409843E+01
  0.28160176E+01  0.21388433E+01
  0.28186516E+01  0.21366173E+01
  0.28212856E+01  0.21343041E+01
  0.28239196E+01  0.21319016E+01
  0.28265536E+01  0.21294076E+01
  0.28291876E+01  0.21268199E+01
  0.28318217E+01  0.21241363E+01
  0.28344557E+01  0.21213544E+01
  0.28370897E+01  0.21184720E+01
  0.28397237E+01  0.21154868E+01
  0.28423577E+01  0.21123964E+01
  0.28449917E+01  0.21091984E+01
  0.28476257E+01  0.21058905E+01
  0.28502598E+01  0.21024703E+01
  0.28528938E+01  0.20989353E+01
  0.28555278E+01  0.20952831E+01
  0.28581618E+01  0.20915113E+01
  0.28607958E+01  0.20876175E+01
  0.28634298E+01  0.20835991E+01
  0.28660638E+01  0.20794537E+01
  0.28686979E+01  0.20751789E+01
  0.28713319E+01  0.20707723E+01
  0.28739659E+01  0.20662315E+01
  0.28765999E+01  0.20615540E+01
  0.28792339E+01  0.20567375E+01
  0.28818679E+01  0.20517798E+01
  0.28845019E+01  0.20466784E+01
  0.28871360E+01  0.20414311E+01
  0.28897700E+01  0.20360358E+01
  0.28924040E+01  0.20304904E+01
  0.28950380E+01  0.20247927E+01
  0.28976720E+01  0.20189408E+01
  0.29003060E+01  0.20129327E+01
  0.29029400E+01  0.20067667E+01
  0.29055741E+01  0.20004411E+01
  0.29082081E+01  0.19939541E+01
  0.29108421E+01  0.19873044E+01
  0.29134761E+01  0.19804905E+01
  0.29161101E+01  0.19735111E+01
  0.29187441E+01  0.19663652E+01
  0.29213781E+01  0.19590519E+01
  0.29240122E+01  0.19515701E+01
  0.29266462E+01  0.19439194E+01
  0.29292802E+01  0.19360992E+01
  0.29319142E+01  0.19281091E+01
  0.29345482E+01  0.19199489E+01
  0.29371822E+01  0.19116188E+01
  0.29398162E+01  0.19031188E+01
  0.29424503E+01  0.18944494E+01
  0.29450843E+01  0.18856111E+01
  0.29477183E+01  0.18766047E+01
  0.29503523E+01  0.18674310E+01
  0.29529863E+01  0.18580913E+01
  0.29556203E+01  0.18485868E+01
  0.29582543E+01  0.18389191E+01
  0.29608884E+01  0.18290898E+01
  0.29635224E+01  0.18191008E+01
  0.29661564E+01  0.18089541E+01
  0.29687904E+01  0.17986520E+01
  0.29714244E+01  0.17881969E+01
  0.29740584E+01  0.17775914E+01
  0.29766924E+01  0.17668380E+01
  0.29793265E+01  0.17559398E+01
  0.29819605E+01  0.17448997E+01
  0.29845945E+01  0.17337210E+01
  0.29872285E+01  0.17224067E+01
  0.29898625E+01  0.17109605E+01
  0.29924965E+01  0.16993858E+01
  0.29951305E+01  0.16876862E+01
  0.29977646E+01  0.16758655E+01
  0.30003986E+01  0.16639275E+01
  0.30030326E+01  0.16518761E+01
  0.30056666E+01  0.16397152E+01
  0.30083006E+01  0.16274490E+01
  0.30109346E+01  0.16150815E+01
  0.30135686E+01  0.16026169E+01
  0.30162027E+01  0.15900594E+01
  0.30188367E+01  0.15774131E+01
  0.30214707E+01  0.15646825E+01
  0.30241047E+01  0.15518717E+01
  0.30267387E+01  0.15389850E+01
  0.30293727E+01  0.15260269E+01
  0.30320067E+01  0.15130015E+01
  0.30346408E+01  0.14999132E+01
  0.30372748E+01  0.14867664E+01
  0.30399088E+01  0.14735653E+01
  0.30425428E+01  0.14603142E+01
  0.30451768E+01  0.14470173E+01
  0.30478108E+01  0.14336790E+01
  0.30504448E+01  0.14203035E+01
  0.30530789E+01  0.14068948E+01
  0.30557129E+01  0.13934572E+01
  0.30583469E+01  0.13799949E+01
  0.30609809E+01  0.13665118E+01
  0.30636149E+01  0.13530120E+01
  0.30662489E+01  0.13394996E+01
  0.30688829E+01  0.13259785E+01
  0.30715170E+01  0.13124525E+01
  0.30741510E+01  0.12989257E+01
  0.30767850E+01  0.12854017E+01
  0.30794190E+01  0.12718845E+01
  0.30820530E+01  0.12583776E+01
  0.30846870E+01  0.12448848E+01
  0.30873210E+01  0.12314097E+01
  0.30899551E+01  0.12179559E+01
  0.30925891E+01  0.12045269E+01
  0.30952231E+01  0.11911262E+01
  0.30978571E+01  0.11777572E+01
  0.31004911E+01  0.11644233E+01
  0.31031251E+01  0.11511279E+01
  0.31057591E+01  0.11378741E+01
  0.31083932E+01  0.11246653E+01
  0.31110272E+01  0.11115045E+01
  0.31136612E+01  0.10983950E+01
  0.31162952E+01  0.10853398E+01
  0.31189292E+01  0.10723419E+01
  0.31215632E+01  0.10594044E+01
  0.31241972E+01  0.10465300E+01
  0.31268313E+01  0.10337219E+01
  0.31294653E+01  0.10209827E+01
  0.31320993E+01  0.10083153E+01
  0.31347333E+01  0.99572239E+00
  0.31373673E+01  0.98320673E+00
  0.31400013E+01  0.97077094E+00
  0.31426353E+01  0.95841766E+00
  0.31452694E+01  0.94614944E+00
  0.31479034E+01  0.93396882E+00
  0.31505374E+01  0.92187827E+00
  0.31531714E+01  0.90988025E+00
  0.31558054E+01  0.89797716E+00
  0.31584394E+01  0.88617135E+00
  0.31610734E+01  0.87446514E+00
  0.31637075E+01  0.86286082E+00
  0.31663415E+01  0.85136063E+00
  0.31689755E+01  0.83996676E+00
  0.31716095E+01  0.82868138E+00
  0.31742435E+01  0.81750662E+00
  0.31768775E+01  0.80644456E+00
  0.31795115E+01  0.79549725E+00
  0.31821456E+01  0.78466671E+00
  0.31847796E+01  0.77395490E+00
  0.31874136E+01  0.76336379E+00
  0.31900476E+01  0.75289526E+00
  0.31926816E+01  0.74255119E+00
  0.31953156E+01  0.73233341E+00
  0.31979496E+01  0.72224373E+00
  0.32005837E+01  0.71228390E+00
  0.32032177E+01  0.70245568E+00
  0.32058517E+01  0.69276074E+00
  0.32084857E+01  0.68320077E+00
  0.32111197E+01  0.67377739E+00
  0.32137537E+01  0.66449220E+00
  0.32163877E+01  0.65534678E+00
  0.32190218E+01  0.64634266E+00
  0.32216558E+01  0.63748134E+00
  0.32242898E+01  0.62876430E+00
  0.32269238E+01  0.62019298E+00
  0.32295578E+01  0.61176879E+00
  0.32321918E+01  0.60349311E+00
  0.32348258E+01  0.59536729E+00
  0.32374599E+01  0.58739265E+00
  0.32400939E+01  0.57957048E+00
  0.32427279E+01  0.57190203E+00
  0.32453619E+01  0.56438855E+00
  0.32479959E+01  0.55703121E+00
  0.32506299E+01  0.54983121E+00
  0.32532639E+01  0.54278967E+00
  0.32558980E+01  0.53590771E+00
  0.32585320E+01  0.52918641E+00
  0.32611660E+01  0.52262683E+00
  0.32638000E+01  0.51622998E+00
  0.32664340E+01  0.50999687E+00
  0.32690680E+01  0.50392846E+00
  0.32717020E+01  0.49802570E+00
  0.32743361E+01  0.49228949E+00
  0.32769701E+01  0.48672071E+00
  0.32796041E+01  0.48132022E+00
  0.32822381E+01  0.47608886E+00
  0.32848721E+01  0.47102740E+00
  0.32875061E+01  0.46613664E+00
  0.32901401E+01  0.46141731E+00
  0.32927742E+01  0.45687012E+00
  0.32954082E+01  0.45249577E+00
  0.32980422E+01  0.44829491E+00
  0.33006762E+01  0.44426818E+00
  0.33033102E+01  0.44041618E+00
  0.33059442E+01  0.43673950E+00
  0.33085782E+01  0.43323868E+00
  0.33112123E+01  0.42991425E+00
  0.33138463E+01  0.42676671E+00
  0.33164803E+01  0.42379652E+00
  0.33191143E+01  0.42100412E+00
  0.33217483E+01  0.41838994E+00
  0.33243823E+01  0.41595436E+00
  0.33270163E+01  0.41369775E+00
  0.33296504E+01  0.41162043E+00
  0.33322844E+01  0.40972272E+00
  0.33349184E+01  0.40800489E+00
  0.33375524E+01  0.40646721E+00
  0.33401864E+01  0.40510990E+00
  0.33428204E+01  0.40393315E+00
  0.33454544E+01  0.40293715E+00
  0.33480885E+01  0.40212204E+00
  0.33507225E+01  0.40148794E+00
  0.33533565E+01  0.40103495E+00
  0.33559905E+01  0.40076313E+00
  0.33586304E+01  0.40067251E+00
  0.33612704E+01  0.40072289E+00
  0.33639103E+01  0.40087400E+00
  0.33665502E+01  0.40112583E+00
  0.33691901E+01  0.40147836E+00
  0.33718301E+01  0.40193155E+00
  0.33744700E+01  0.40248536E+00
  0.33771099E+01  0.40313971E+00
  0.33797498E+01  0.40389455E+00
  0.33823898E+01  0.40474980E+00
  0.33850297E+01  0.40570536E+00
  0.33876696E+01  0.40676114E+00
  0.33903095E+01  0.40791701E+00
  0.33929495E+01  0.40917287E+00
  0.33955894E+01  0.41052858E+00
  0.33982293E+01  0.41198399E+00
  0.34008692E+01  0.41353895E+00
  0.34035092E+01  0.41519330E+00
  0.34061491E+01  0.41694686E+00
  0.34087890E+01  0.41879944E+00
  0.34114289E+01  0.42075086E+00
  0.34140689E+01  0.42280090E+00
  0.34167088E+01  0.42494935E+00
  0.34193487E+01  0.42719598E+00
  0.34219886E+01  0.42954055E+00
  0.34246286E+01  0.43198281E+00
  0.34272685E+01  0.43452250E+00
  0.34299084E+01  0.43715936E+00
  0.34325483E+01  0.43989310E+00
  0.34351883E+01  0.44272343E+00
  0.34378282E+01  0.44565005E+00
  0.34404681E+01  0.44867266E+00
  0.34431080E+01  0.45179092E+00
  0.34457480E+01  0.45500450E+00
  0.34483879E+01  0.45831306E+00
  0.34510278E+01  0.46171625E+00
  0.34536677E+01  0.46521371E+00
  0.34563077E+01  0.46880505E+00
  0.34589476E+01  0.47248989E+00
  0.34615875E+01  0.47626784E+00
  0.34642274E+01  0.48013850E+00
  0.34668674E+01  0.48410143E+00
  0.34695073E+01  0.48815622E+00
  0.34721472E+01  0.49230244E+00
  0.34747871E+01  0.49653962E+00
  0.34774271E+01  0.50086731E+00
  0.34800670E+01  0.50528505E+00
  0.34827069E+01  0.50979235E+00
  0.34853468E+01  0.51438872E+00
  0.34879868E+01  0.51907366E+00
  0.34906267E+01  0.52384667E+00
  0.34932666E+01  0.52870721E+00
  0.34959065E+01  0.53365475E+00
  0.34985465E+01  0.53868876E+00
  0.35011864E+01  0.54380868E+00
  0.35038263E+01  0.54901393E+00
  0.35064662E+01  0.55430396E+00
  0.35091062E+01  0.55967816E+00
  0.35117461E+01  0.56513595E+00
  0.35143860E+01  0.57067671E+00
  0.35170259E+01  0.57629983E+00
  0.35196659E+01  0.58200467E+00
  0.35223058E+01  0.58779060E+00
  0.35249457E+01  0.59365696E+00
  0.35275856E+01  0.59960309E+00
  0.35302256E+01  0.60562832E+00
  0.35328655E+01  0.61173195E+00
  0.35355054E+01  0.61791329E+00
  0.35381453E+01  0.62417163E+00
  0.35407853E+01  0.63050625E+00
  0.35434252E+01  0.63691642E+00
  0.35460651E+01  0.64340140E+00
  0.35487050E+01  0.64996042E+00
  0.35513450E+01  0.65659271E+00
  0.35539849E+01  0.66329751E+00
  0.35566248E+01  0.67007400E+00
  0.35592647E+01  0.67692140E+00
  0.35619047E+01  0.68383887E+00
  0.35645446E+01  0.69082558E+00
  0.35671845E+01  0.69788069E+00
  0.35698244E+01  0.70500335E+00
  0.35724644E+01  0.71219267E+00
  0.35751043E+01  0.71944776E+00
  0.35777442E+01  0.72676774E+00
  0.35803842E+01  0.73415168E+00
  0.35830241E+01  0.74159864E+00
  0.35856640E+01  0.74910769E+00
  0.35883039E+01  0.75667785E+00
  0.35909439E+01  0.76430816E+00
  0.35935838E+01  0.77199760E+00
